id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
tr12643,False,65.0,142574231,1.0,0,2275,Heylen Vastgoed - Turnhout,12.0,Chalet,638.5,f,Antwerpen
tr2734,False,144.0,141633558,3.0,0,3350,JR Consulting,25.0,Woning,671.0,f,Vlaams-Brabant
tr24286,True,44.0,125627854,1.0,0,7700,COTE IMMO,6.0,Appartement,615.0,g,Henegouwen
tr2937,True,98.0,137736229,2.0,0,8600,Home hunters,11.0,Appartement,65.0,a,West-Vlaanderen
tr11537,True,65.0,125545170,1.0,1,9880,Fonders,8.0,Appartement,65.0,a,Oost-Vlaanderen
tr20562,False,184.0,133338471,3.0,0,6534,Team Construct,5.0,Woning,339.0,d,Henegouwen
tr5200,True,44.0,139389626,0.0,0,8300,AGENCE HET ZOUTE,7.0,Studio met slaaphoek,165.0,b,West-Vlaanderen
tr18539,False,184.0,105750171,3.0,1,1730,Bostoen,7.0,Woning,65.0,a,Vlaams-Brabant
tr1125,False,207.0,139292656,4.0,1,8710,The Rock Real Estate,22.0,Woning,65.0,a,West-Vlaanderen
tr18870,False,100.0,138932049,0.0,0,8420,Immo Katrien,9.0,Bungalow,629.0,f,West-Vlaanderen
tr523,True,77.0,142497732,2.0,0,8800,Immo Consulting Wallays,7.0,Appartement,243.0,c,West-Vlaanderen
tr387,True,95.0,143105549,1.0,0,1150,J&J Properties,21.0,Appartement,59.0,b,Hoofdstedelijk Gewest Brussel
tr1745,True,67.0,142678410,0.0,0,8670,Immophone Partners,30.0,Appartement,392.0,d,West-Vlaanderen
tr9459,False,290.0,136697893,4.0,0,2310,Heylen Vastgoed - Oostmalle,30.0,Eengezinswoning,230.0,c,Antwerpen
tr22942,True,140.0,135475120,3.0,0,8300,IMMO DEVA,25.0,Duplex,109.0,b,West-Vlaanderen
tr15104,False,200.0,136446371,3.0,0,8500,Leonards Immobiliën,19.0,Gemengd gebruik,263.0,c,West-Vlaanderen
tr15675,False,235.0,139102443,3.0,0,8840,Diksimmo Diksmuide,29.0,Woning,262.0,c,West-Vlaanderen
tr13376,True,45.0,42392589,1.0,0,3800,Imanex,14.0,Appartement,149.0,b,Limburg
tr13640,True,201.0,142401511,3.0,0,8750,Vastgoed Wanneyn Missiaen,22.0,Duplex,87.0,a,West-Vlaanderen
tr5974,False,30.0,114689989,4.0,0,4100,Group Skyimmo,15.0,Eengezinswoning,636.0,g,Luik
tr2821,True,200.0,131230485,4.0,0,2018,Homeway kantoor Antwerpen,27.0,Appartement,109.0,b,Antwerpen
tr18872,True,80.0,142417682,2.0,0,2600,Coprimmo,12.0,Appartement,140.0,b,Antwerpen
tr5421,False,154.0,143001668,3.0,0,8670,Century 21 - Tackoen,8.0,Villa,267.0,c,West-Vlaanderen
tr2457,False,154.0,86410075,3.0,1,2450,Project Developers,3.0,Woning,-13.0,a,Antwerpen
tr19195,False,1014.0,142728107,0.0,0,8210,Panorama B2B Brugge,14.0,Woning,434.0,e,West-Vlaanderen
tr18786,True,82.0,140137982,1.0,1,2590,HOME 2000,4.0,Gelijkvloers app.,65.0,a,Antwerpen
tr440,True,110.0,141793711,2.0,0,2300,ARES vastgoed- & landmeetbureau,24.0,Gelijkvloers app.,36.0,a,Antwerpen
tr3801,False,187.0,143007395,3.0,1,8630,Vastgoed Sinnaeve Koekelare,29.0,Woning,65.0,a,West-Vlaanderen
tr23569,False,154.0,140840470,3.0,0,3650,Unknown,55.0,Eengezinswoning,278.0,c,Limburg
tr170,False,280.0,141892748,5.0,0,6980,Immo by Julie,29.0,Herenwoning,211.0,c,Luxemburg
tr22003,True,83.0,142560261,2.0,0,2100,Geyskens Vastgoed,11.0,Appartement,243.0,c,Antwerpen
tr12591,False,154.0,137630668,3.0,1,8978,IMMO TRYBOU ,15.0,Woning,65.0,a,West-Vlaanderen
tr485,True,103.6,141979136,2.0,1,1000,Victoire Promotion,15.0,Appartement,45.0,a,Hoofdstedelijk Gewest Brussel
tr9025,True,42.0,142972502,1.0,0,8560,MARIBRIK,7.0,Appartement,161.0,b,West-Vlaanderen
tr23082,False,253.0,124889813,5.0,0,2230,Michel Snoeys,15.0,Woning,355.0,d,Antwerpen
tr10525,False,143.0,141895379,3.0,0,2470,ERA Carl Tournier (Mol),24.0,Woning,115.0,b,Antwerpen
tr6103,False,154.0,113693871,3.0,0,7700,GIC Immobilier Mouscron,12.0,Woning,48.0,a,Henegouwen
tr8633,True,82.0,142737157,2.0,1,8434,Caenen - Kantoor Westende,21.0,Appartement,0.0,a,West-Vlaanderen
tr22139,False,170.0,131699969,3.0,0,3650,N78 vastgoed,19.0,Woning,183.0,b,Limburg
tr684,True,98.0,123718414,2.0,0,3730,Zaken en immokantoor Goffin,30.0,Appartement,179.0,b,Limburg
tr11560,True,122.0,140866844,3.0,0,9400,Immo Twins,16.0,Appartement,124.0,b,Oost-Vlaanderen
tr2471,True,95.0,140587627,2.0,0,3290,IMMO LIMBURGS VASTGOED,13.0,Penthouse,161.0,b,Vlaams-Brabant
tr11306,False,189.0,134807232,3.0,0,6280,Team Construct,5.0,Woning,339.0,d,Henegouwen
tr2526,False,372.0,141878998,4.0,0,3511,MCA-Vastgoed,15.0,Woning,380.0,d,Limburg
tr7461,False,154.0,138340884,3.0,0,8000,Puur Vastgoed,28.0,Woning,410.0,e,West-Vlaanderen
tr5514,False,185.0,142673090,3.0,0,1367,Team Construct,4.0,Woning,339.0,d,Waals-Brabant
tr2141,False,195.72,142748933,3.0,0,9400,NB-Projects,5.0,Woning,339.0,d,Oost-Vlaanderen
tr2805,True,89.3,139040578,2.0,1,3570,ZAM Invest BV,7.0,Appartement,65.0,a,Limburg
tr1110,True,89.0,137316380,2.0,1,8940,ERA @t Home (Geluwe),11.0,Appartement,65.0,a,West-Vlaanderen
tr6972,True,65.0,136605710,1.0,1,3600,Meyers Vastgoed,15.0,Appartement,30.0,a,Limburg
tr17396,True,100.0,139045267,2.0,1,9120,Huyzen Beveren,5.0,Appartement,65.0,a,Oost-Vlaanderen
tr7034,False,185.0,142845832,4.0,0,9290,Immo Lot,18.0,Woning,281.0,c,Oost-Vlaanderen
tr25449,False,256.0,140284801,6.0,0,8610,Dewaele - Roeselare,21.0,Woning,493.0,e,West-Vlaanderen
tr14049,True,85.0,142239419,2.0,1,9200,AX QUALITY BORNEM,18.0,Appartement,4.0,a,Oost-Vlaanderen
tr24633,False,262.0,132818409,10.0,0,5550,Immo KS,23.0,Woning,525.0,g,Namen
tr23528,True,48.0,141184402,1.0,0,9800,EXCELLENT VASTGOED Deinze,10.0,Appartement,230.0,c,Oost-Vlaanderen
tr462,False,200.0,141177818,4.0,0,8020,Immo Gryson TORHOUT,11.0,Woning,150.0,b,West-Vlaanderen
tr25076,True,150.0,141903556,2.0,0,8530,Office Kortrijk,14.0,Appartement,110.0,b,West-Vlaanderen
tr10446,True,93.0,142156160,3.0,0,2800,Quares Mechelen,23.0,Appartement,261.0,c,Antwerpen
tr17205,False,185.0,141187347,3.0,0,8870,Realimmo,19.0,Woning,224.0,c,West-Vlaanderen
tr9672,False,234.0,142744029,3.0,0,3940,Heylen Vastgoed - Lommel,22.0,Eengezinswoning,361.0,d,Limburg
tr6086,True,67.0,142391569,1.0,0,2660,AREA PARTNERS HOBOKEN,22.0,Appartement,12.0,a,Antwerpen
tr24144,False,340.0,142136641,3.0,0,4430,Immobiliere Bertholome,24.0,Woning,325.0,d,Luik
tr12072,False,437.0,136515481,4.0,0,8902,Depotter - vastgoedadviseur,34.0,Woning,215.0,c,West-Vlaanderen
tr1400,True,95.0,139367079,3.0,0,1800,Ring Consult,12.0,Appartement,253.0,c,Vlaams-Brabant
tr10961,False,98.0,138080228,2.0,0,8560,MARIBRIK,12.0,Woning,249.0,c,West-Vlaanderen
tr6947,False,283.0,87481879,7.0,0,5004,Ebimmo,20.0,Woning,317.0,d,Namen
tr4475,False,158.0,140414295,3.0,0,8740,OPTIMMO Ardooie,13.0,Woning,626.0,f,West-Vlaanderen
tr6147,False,140.0,142066830,3.0,0,1830,Immo Willems,26.0,Woning,222.0,c,Vlaams-Brabant
tr16657,False,200.0,142049500,4.0,0,9990,Smolders Vastgoed Maldegem,15.0,Woning,85.0,a,Oost-Vlaanderen
tr15924,False,90.0,142030287,1.0,0,9050,MASSIMMO,15.0,Woning,347.0,d,Oost-Vlaanderen
tr3913,True,89.33,134162261,2.0,1,7000,We Invest Mons,17.0,Appartement,65.0,a,Henegouwen
tr19758,False,153.0,143005470,3.0,0,2960,Heylen Vastgoed - Brasschaat,24.0,Eengezinswoning,389.0,d,Antwerpen
tr23449,False,325.0,141556622,7.0,0,7321,Primmo Péruwelz,21.0,Eengezinswoning,524.0,g,Henegouwen
tr1205,True,173.0,141050746,4.0,0,9971,Dewaele - Eeklo,19.0,Appartement,220.0,c,Oost-Vlaanderen
tr22021,True,47.0,139089833,0.0,0,8400,IMMO QUATACKER,7.0,Studio,134.0,b,West-Vlaanderen
tr7605,True,90.0,142067301,3.0,0,9300,Van de Vondel vastgoed & advies,14.0,Appartement,161.0,b,Oost-Vlaanderen
tr12295,False,110.0,135157252,3.0,0,4032,Sciara Immo,27.0,Woning,290.0,d,Luik
tr7300,False,202.0,141272350,3.0,0,3140,IMMO VERCAMMEN,12.0,Woning,191.0,b,Vlaams-Brabant
tr20200,False,135.0,132136799,2.0,0,2590,IMMO VERCAMMEN,10.0,Woning,1097.0,f,Antwerpen
tr2670,False,200.0,139995592,4.0,0,8340,Bonne Vastgoed ,28.0,Woning,471.0,e,West-Vlaanderen
tr19094,True,107.0,135912923,2.0,0,2000,Bolt Immo Antwerpen,20.0,Penthouse,151.0,b,Antwerpen
tr7570,False,180.0,138527944,3.0,0,3570,Immo Top Invest,19.0,Woning,196.0,b,Limburg
tr1982,False,200.0,142120801,3.0,0,9900,Contact Groep ,17.0,Rijwoning,199.0,b,Oost-Vlaanderen
tr26153,True,85.0,137426344,2.0,0,2018,Coprimmo,8.0,Appartement,152.0,b,Antwerpen
tr3790,True,120.0,143108762,3.0,0,2830,Immo Nuvo,16.0,Appartement,142.0,b,Antwerpen
tr4083,False,158.0,137639254,3.0,0,3080,Ifac Service bv,12.0,Rijwoning,264.0,c,Vlaams-Brabant
tr7783,False,125.0,142500356,3.0,0,1495,Cap Sud Braine-Waterloo,23.0,Woning,339.0,d,Waals-Brabant
tr21970,True,105.0,141252904,3.0,0,3500,Aktimmo,20.0,Appartement,109.0,b,Limburg
tr20489,False,134.0,138251658,3.0,0,3272,ERA Janssens & Janssens,30.0,Woning,1029.0,f,Vlaams-Brabant
tr25243,True,66.0,142994530,2.0,0,1000,Espace Immo Brussels Centre,8.0,Appartement,531.0,g,Hoofdstedelijk Gewest Brussel
tr5383,True,152.0,121857212,1.0,0,2660,Vastgoed de Zwaantjes,13.0,Appartement,273.0,c,Antwerpen
tr21148,False,294.5,136502018,6.0,0,8760,Hélène DUSSELIER,21.0,Herenwoning,378.0,d,West-Vlaanderen
tr24710,True,459.5,127870849,10.0,0,2880,Hestor,22.0,Appartement,166.0,d,Antwerpen
tr1944,True,74.0,141451128,2.0,0,1750,Woonkantoor,10.0,Appartement,238.0,c,Vlaams-Brabant
tr223,False,148.0,140822606,3.0,0,2060,Unknown,18.0,Unknown,155.0,b,Antwerpen
tr22731,True,102.0,140915910,2.0,0,3500,ERA Nobis (Hasselt),11.0,Appartement,188.0,b,Limburg
tr2428,True,98.0,143103703,2.0,0,8370,Agence Callier,10.0,Appartement,139.0,b,West-Vlaanderen
tr9069,True,107.0,141864056,2.0,0,8520,Vastgoed Norman,25.0,Appartement,162.0,b,West-Vlaanderen
tr14005,False,133.0,141376123,4.0,0,4100,Immobilière Borremans,22.0,Woning,337.0,d,Luik
tr17491,False,200.0,102844085,4.0,0,1460,RealtyCare ,30.0,Gemengd gebruik,469.0,f,Waals-Brabant
tr23602,True,104.0,143102944,2.0,1,1000,Dewaele - Brussels Tour & Taxis,17.0,Appartement,45.0,a,Hoofdstedelijk Gewest Brussel
tr25219,False,120.0,142073688,4.0,0,9000,VANVAS | Vandersmissen Vastgoed,20.0,Gemengd gebruik,510.0,f,Oost-Vlaanderen
tr2775,True,65.0,141272609,1.0,1,8500,Immpact,7.0,Penthouse,0.0,a,West-Vlaanderen
tr8567,True,79.0,136169350,2.0,0,1190,Property one,10.0,Appartement,220.0,e,Hoofdstedelijk Gewest Brussel
tr18486,True,85.0,142324981,1.0,1,9890,Immo Da Vinci Gent,48.0,Appartement,1.0,a,Oost-Vlaanderen
tr15744,False,171.0,141452973,3.0,0,9690,Cosy Home,14.0,Woning,303.0,d,Oost-Vlaanderen
tr17214,False,49.0,134724437,5.0,0,4101,Group Skyimmo,24.0,Eengezinswoning,409.0,e,Luik
tr1079,False,205.0,140580083,3.0,0,4680,Immobiliere Bertholome,17.0,Woning,502.0,f,Luik
tr11820,False,154.0,141165173,3.0,1,8510,All-Bouw,5.0,Woning,65.0,a,West-Vlaanderen
tr9024,False,177.0,137907220,3.0,0,9100,Heylen Vastgoed - Waasland,27.0,Eengezinswoning,603.0,f,Oost-Vlaanderen
tr16141,True,121.23,139392583,3.0,1,8210,Dewaele - Brugge,5.0,Appartement,65.0,a,West-Vlaanderen
tr17494,False,154.0,141204039,3.0,0,1310,Immo Philippot,27.0,Villa,291.0,d,Waals-Brabant
tr1401,False,210.0,139706647,4.0,0,8710,Vastgoed Canniere,21.0,Woning,371.0,d,West-Vlaanderen
tr11618,False,170.0,142116552,3.0,0,2235,Vebo Vastgoed (Vebo Groep bv),21.0,Woning,140.0,b,Antwerpen
tr14961,False,195.3,138773252,3.0,0,8710,NB-Projects,5.0,Woning,339.0,d,West-Vlaanderen
tr20680,True,97.0,140414174,2.0,0,2240,Coenen vastgoed,18.0,Appartement,65.0,a,Antwerpen
tr25533,False,178.0,135901906,4.0,0,5570,Team Construct,6.0,Woning,339.0,d,Namen
tr19291,True,140.0,140638703,3.0,0,8400,Agence Lecomte,24.0,Appartement,147.0,b,West-Vlaanderen
tr21421,False,217.0,127951928,4.0,0,3700,Dewaele - Genk,13.0,Woning,358.0,d,Limburg
tr14926,True,104.0,104978694,2.0,1,2440,ERA Carl Tournier (Lommel),12.0,Appartement,65.0,a,Antwerpen
tr11484,False,204.0,141526979,3.0,0,3010,HOMIÉS,15.0,Woning,364.0,d,Vlaams-Brabant
tr9699,True,98.0,139561732,2.0,1,2460,Immo Point Kempen - Kasterlee,8.0,Appartement,65.0,a,Antwerpen
tr6017,True,68.23,140943732,1.0,1,2300,Heylen Vastgoed - Turnhout,14.0,Appartement,65.0,a,Antwerpen
tr15272,False,59.0,141796721,2.0,0,8420,Immo Belgium,11.0,Andere,655.0,f,West-Vlaanderen
tr14873,False,92.0,138873198,3.0,0,8501,Leonards Immobiliën,13.0,Woning,1001.0,f,West-Vlaanderen
tr2024,True,67.5,125464365,1.0,1,3630,NICOLE JANSSEN,12.0,Appartement,65.0,a,Limburg
tr17350,False,183.0,142115078,3.0,0,8870,Bricx Vastgoed Roeselare,16.0,Woning,677.0,f,West-Vlaanderen
tr26643,True,83.0,142401372,2.0,0,8400,Immo Geldhof,21.0,Appartement,155.0,b,West-Vlaanderen
tr8721,False,132.0,141179489,3.0,0,2560,Vastgoedhuys,25.0,Woning,697.0,f,Antwerpen
tr12949,False,322.0,140671963,5.0,0,9260,Dewaele - Gent,29.0,Villa,219.0,c,Oost-Vlaanderen
tr19928,False,185.0,138018347,5.0,0,1020,Dewaele - Strombeek,19.0,Woning,490.0,g,Hoofdstedelijk Gewest Brussel
tr7338,False,127.04,134728233,3.0,0,8520,Immo Francois - Izegem,11.0,Koppelwoning,250.5,c,West-Vlaanderen
tr10932,True,70.0,142676317,2.0,0,1000,Espace Immo Brussels Centre,11.0,Appartement,274.0,e,Hoofdstedelijk Gewest Brussel
tr17234,True,134.0,142152672,3.0,0,2500,Ikoon Real Estate,20.0,Duplex,193.0,b,Antwerpen
tr24122,False,350.0,141984138,4.0,0,8880,Office Kortrijk,16.0,Woning,442.0,e,West-Vlaanderen
tr17932,False,215.0,132559289,5.0,0,7320,Label Propriete,31.0,Villa,306.0,d,Henegouwen
tr25025,False,100.0,120294100,2.0,0,9170,Finehomes Vastgoed & Advies,25.0,Woning,440.0,e,Oost-Vlaanderen
tr14024,True,88.0,134722613,2.0,0,8200,Puur Vastgoed,23.0,Appartement,145.0,b,West-Vlaanderen
tr8673,True,100.0,133340522,0.0,0,7500,Agence Leclercq sprl,6.0,Studio met slaaphoek,453.0,f,Henegouwen
tr16816,True,98.0,141437582,2.0,1,8610,Immo Metex,11.0,Appartement,65.0,a,West-Vlaanderen
tr23542,True,119.5,52917572,3.0,1,5100,Immobilière Hendrix Wavre,10.0,Appartement,65.0,a,Namen
tr6374,False,200.0,139432353,3.0,0,9900,Vastgoed Unicum,17.0,Woning,166.0,b,Oost-Vlaanderen
tr16759,True,57.0,137377463,1.0,0,8430,Caenen - Kantoor Middelkerke,22.0,Appartement,172.0,b,West-Vlaanderen
tr5530,False,116.0,142069340,3.0,0,8000,Bonne Vastgoed ,21.0,Woning,452.0,e,West-Vlaanderen
tr10539,False,154.0,142034114,3.0,1,3590,Govimmo,6.0,Eengezinswoning,65.0,a,Limburg
tr9897,False,128.0,142109111,3.0,0,9600,Century 21 - Immo Vercoutere,19.0,Woning,721.0,f,Oost-Vlaanderen
tr14304,False,190.0,135759753,3.0,0,5651,Immo Contact,25.0,Woning,233.0,c,Namen
tr6738,True,83.0,141549923,2.0,1,9200,Immo Lot,6.0,Appartement,65.0,a,Oost-Vlaanderen
tr21050,False,270.0,142674643,5.0,0,9404,Immo De Ras,27.0,Woning,142.0,b,Oost-Vlaanderen
tr7029,True,122.0,141892462,2.0,1,9940,Immo Da Vinci Gent,15.0,Penthouse,65.0,a,Oost-Vlaanderen
tr16265,True,126.0,139737279,3.0,0,2400,Your Real Estate_5792 Domestic makelaars Beerse,19.0,Appartement,89.0,a,Antwerpen
tr10886,True,87.0,134774850,2.0,0,8450,ASTRID IMMOBILIA,22.0,Appartement,91.0,a,West-Vlaanderen
tr20206,True,46.5,121312292,1.0,0,4020,ismail Arrache Immobilier,16.0,Appartement,504.0,f,Luik
tr7590,False,253.0,141624449,5.0,0,6470,Unknown,29.0,Uitzonderlijke woning,114.0,b,Henegouwen
tr14713,True,90.0,114933404,3.0,0,7700,GM Immobilier Mouscron,9.0,Appartement,253.0,c,Henegouwen
tr8933,False,208.0,142996428,3.0,0,9190,Hüsch Vastgoed,26.0,Woning,323.0,d,Oost-Vlaanderen
tr10841,False,162.0,142384468,3.0,1,2560,So Real Estate,7.0,Woning,65.0,a,Antwerpen
tr23395,False,100.0,103113511,0.0,0,7300,Horizon,8.0,Gemengd gebruik,317.0,d,Henegouwen
tr13288,False,240.0,142749094,3.0,0,9220,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
tr9516,True,87.0,141550766,2.0,0,2650,Habicom Edegem,11.0,Appartement,125.0,b,Antwerpen
tr24344,True,59.0,142550909,1.0,0,9051,Landbergh ,29.0,Appartement,166.0,d,Oost-Vlaanderen
tr26578,False,197.0,141438072,3.0,1,3920,Ham Matimmo Vastgoed,17.0,Eengezinswoning,83.0,a,Limburg
tr10271,False,370.0,134861594,5.0,0,9881,Dewaele - Aalter,21.0,Woning,310.0,d,Oost-Vlaanderen
tr24862,True,65.0,136853745,1.0,0,8434,Vastgoed Sinnaeve Middelkerke,21.0,Penthouse,374.0,d,West-Vlaanderen
tr2412,False,154.0,142584127,3.0,1,9051,Immo Da Vinci Gent,11.0,Woning,65.0,a,Oost-Vlaanderen
tr18061,True,170.0,142754558,3.0,0,3600,B-Immo,19.0,Appartement,325.0,d,Limburg
tr8048,False,291.0,142650551,3.0,0,8760,Bricx Vastgoed Roeselare,22.0,Woning,191.0,b,West-Vlaanderen
tr5862,True,65.0,142369139,1.0,1,9470,Huysman Bouw,3.0,Appartement,0.0,a,Oost-Vlaanderen
tr16830,False,134.0,138426302,2.0,0,2480,Heylen Vastgoed - Turnhout,15.0,Eengezinswoning,1396.0,f,Antwerpen
tr22784,False,126.0,142732070,3.0,0,2560,HOME 2000,18.0,Eengezinswoning,527.0,f,Antwerpen
tr129,True,50.0,142676318,0.0,0,1020,Espace Immo Brussels Centre,8.0,Studio,299.0,f,Hoofdstedelijk Gewest Brussel
tr23559,False,176.0,138401849,3.0,1,3360,Splendid,10.0,Woning,0.0,a,Vlaams-Brabant
tr21687,True,120.0,139563454,4.0,0,1080,HomeSide Properties,17.0,Duplex,359.0,g,Hoofdstedelijk Gewest Brussel
tr26122,False,205.0,141815339,4.0,0,8400,VASTGOED VERHAEGHE,8.0,Woning,353.0,d,West-Vlaanderen
tr22880,False,125.0,141258532,3.0,0,2660,Dewaele - Hoboken,22.0,Woning,206.0,c,Antwerpen
tr2982,False,298.15,134202915,3.0,0,3770,Immo Janssen-Marres,31.0,Eengezinswoning,100.0,a,Limburg
tr22608,True,60.0,141811516,1.0,0,8570,Maes Concept Immo,14.0,Appartement,147.0,b,West-Vlaanderen
tr8529,True,91.0,110712263,2.0,1,9000,UrbanLink Group,6.0,Appartement,65.0,a,Oost-Vlaanderen
tr9047,False,130.0,141895586,2.0,0,3920,Het Huiskantoor,7.0,Woning,369.0,d,Limburg
tr13550,False,81.0,142030566,3.0,0,8420,Immo Belgium,11.0,Andere,392.0,d,West-Vlaanderen
tr11419,True,30.0,143019632,1.0,0,4040,Agence Immobiliere Vanesse,17.0,Studio met slaaphoek,245.0,c,Luik
tr6781,False,185.0,129279960,3.0,0,6031,Les maisons du petit nicolas,20.0,Eengezinswoning,336.0,d,Henegouwen
tr13388,True,105.0,141762094,2.0,0,9620,Immo Nobels,26.0,Appartement,237.0,c,Oost-Vlaanderen
tr13895,True,94.0,122758721,2.0,1,9080,UrbanLink Group,14.0,Appartement,65.0,a,Oost-Vlaanderen
tr17650,False,144.0,141467102,4.0,0,8800,Sofimo Roeselare,21.0,Woning,464.0,e,West-Vlaanderen
tr22144,False,112.0,123899438,2.0,0,3583,Ham Matimmo Vastgoed,16.0,Eengezinswoning,595.0,f,Limburg
tr968,True,98.0,136006936,2.0,0,2060,M3 Makelaars Antwerpen,10.0,Appartement,278.0,c,Antwerpen
tr17804,True,100.0,143061547,2.0,1,3600,Hermania,15.0,Appartement,20.0,a,Limburg
tr19487,False,209.0,135749541,3.0,0,9340,Immo-T BVBA ,16.0,Woning,0.0,a,Oost-Vlaanderen
tr21307,False,150.0,140943800,3.0,0,2275,Heylen Vastgoed - Herentals,20.0,Eengezinswoning,368.0,d,Antwerpen
tr16284,True,75.0,142650544,2.0,0,8400,Dewaele - Oostende,16.0,Appartement,213.0,c,West-Vlaanderen
tr18149,True,22.0,134205806,1.0,0,7000,We Invest Mons,13.0,Appartement,270.0,d,Henegouwen
tr4966,True,85.0,139386240,3.0,0,8400,Agence Vermeersch,24.0,Appartement,240.0,c,West-Vlaanderen
tr18782,False,400.0,137150445,6.0,0,1800,Dewaele Do It Yourself,19.0,Woning,235.0,c,Vlaams-Brabant
tr23246,True,68.0,143087074,0.0,0,2100,Esther Immo BVBA,9.0,Appartement,607.0,f,Antwerpen
tr21254,False,121.0,141984663,2.0,0,6182,Les maisons du petit nicolas,10.0,Eengezinswoning,311.0,d,Henegouwen
tr23146,True,102.1,141205410,2.0,1,1200,Latour & Petit Bxl Vente,14.0,Appartement,62.0,b,Hoofdstedelijk Gewest Brussel
tr9958,False,154.0,142672202,3.0,0,7034,Flash Horizon,40.0,Eengezinswoning,177.0,c,Henegouwen
tr20625,True,33.0,130977067,1.0,1,9000,Axel Lenaerts makelaars Gent,7.0,Studio met slaaphoek,65.0,a,Oost-Vlaanderen
tr10071,False,93.0,136700170,3.0,0,2800,Heylen Vastgoed - Mechelen,13.0,Eengezinswoning,556.0,f,Antwerpen
tr2179,False,274.0,141463766,5.0,0,2260,Immo De Groot & Celen BV,22.0,Woning,291.0,c,Antwerpen
tr20415,True,200.0,142156157,3.0,0,2800,Quares Mechelen,39.0,Appartement,250.0,c,Antwerpen
tr6290,True,91.0,142393348,2.0,0,2610,LATO Notarissen,16.0,Appartement,135.0,b,Antwerpen
tr2643,False,189.0,127634423,3.0,0,7864,Team Construct,5.0,Woning,339.0,d,Henegouwen
tr3983,False,155.0,143112351,3.0,0,8940,M VASTGOED - HEULE,14.0,Woning,550.0,f,West-Vlaanderen
tr506,False,199.08,143180164,3.0,0,9240,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
tr14802,False,210.0,142156208,3.0,0,9280,Immo Twins Exclusive ,34.0,Villa,453.0,e,Oost-Vlaanderen
tr14218,False,333.0,141810681,6.0,0,9402,Topo Immo Liedekerke,30.0,Woning,175.0,b,Oost-Vlaanderen
tr21262,False,154.0,137385330,3.0,0,8660,Immo Group-S,11.0,Woning,339.0,d,West-Vlaanderen
tr22766,True,80.0,100687592,2.0,0,2600,Invast,1.0,Appartement,133.0,b,Antwerpen
tr18687,False,270.0,107679150,9.0,0,1070,Fierce Immo,15.0,Woning,284.0,f,Hoofdstedelijk Gewest Brussel
tr9731,True,162.5,120088094,3.0,1,2000,Walls Vastgoedmakelaars - Antwerpen,10.0,Appartement,65.0,a,Antwerpen
tr21980,False,154.0,142055812,3.0,0,8560,bix estate,18.0,Woning,475.0,e,West-Vlaanderen
tr13214,True,57.0,135588413,2.0,0,8300,AGENCE HET ZOUTE,12.0,Appartement,229.0,c,West-Vlaanderen
tr12070,False,100.0,124341863,0.0,0,3970,Vast & Goed Makelaars,28.0,Woning,643.0,f,Limburg
tr16032,False,30.0,138442429,1.0,0,3530,"IMMO IQ - Zonder makelaar, zonder zorgen",13.0,Vakantiewoning,0.0,a,Limburg
tr2909,True,124.0,110886384,2.0,1,9000,Dewaele - Gent,14.0,Appartement,65.0,a,Oost-Vlaanderen
tr9975,True,82.6,134612301,2.0,1,8900,Dewaele - Ieper,8.0,Appartement,65.0,a,West-Vlaanderen
tr932,True,98.0,132612922,2.0,0,2600,VERHELST VASTGOED,21.0,Appartement,111.0,b,Antwerpen
tr12782,True,108.0,141771719,2.0,0,8800,Immo Francois - Roeselare,17.0,Appartement,104.0,b,West-Vlaanderen
tr23001,False,168.0,142469261,3.0,1,3583,Swevers Real Estate,5.0,Woning,65.0,a,Limburg
tr3856,False,98.0,137217783,2.0,0,8020,Vastgoed Loontjens & Lagast,10.0,Woning,605.0,f,West-Vlaanderen
tr10980,False,213.0,139110699,4.0,0,3360,HOMIÉS,16.0,Woning,29.0,a,Vlaams-Brabant
tr3825,False,98.0,142046017,2.0,1,9630,DE SMET & WILLEMS,29.0,Villa,65.0,a,Oost-Vlaanderen
tr10202,False,134.0,137905054,2.0,0,9300,B&V Invest,10.0,Woning,339.0,d,Oost-Vlaanderen
tr4334,False,377.0,138053392,3.0,0,9820,Immo Verbrugghe,28.0,Eengezinswoning,600.0,f,Oost-Vlaanderen
tr22837,False,200.0,138678660,4.0,0,3700,Unknown,33.0,Woning,372.0,d,Limburg
tr12308,False,183.0,138355228,3.0,0,6030,L'ETUDE DES PROPRIETAIRES,15.0,Woning,427.0,f,Henegouwen
tr20468,True,74.0,136935223,2.0,0,8670,IMMO ANGELO,10.0,Appartement,178.0,b,West-Vlaanderen
tr23484,False,144.0,137741612,4.0,1,2570,Kepler Development,19.0,Eengezinswoning,-15.0,a,Antwerpen
tr832,True,83.0,140925002,1.0,0,9000,Carlo Eggermont,11.0,Appartement,880.0,f,Oost-Vlaanderen
tr11520,True,95.0,141865240,2.0,1,2580,Boonstra Vastgoed,8.0,Appartement,65.0,a,Antwerpen
tr16143,False,195.0,133492616,0.0,0,3980,Sublimmo Vastgoed,28.0,Eengezinswoning,347.0,d,Limburg
