id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
te4266,True,111.0,141550752,2.0,0,4633,Sciara Immo,26.0,Appartement,122.0,b,Luik
te4267,False,114.0,142586668,2.0,0,9870,ERA Bossuyt (Waregem),7.0,Eengezinswoning,700.0,f,Oost-Vlaanderen
te4268,False,100.5,136420903,2.0,0,4100,Antoine Immobilier Nandrin,12.0,Woning,310.0,d,Luik
te4269,False,446.0,134895375,5.0,0,3680,Christoffels,1.0,Uitzonderlijke woning,327.0,d,Limburg
te4270,False,113.0,138525890,2.0,0,8930,ERA @t Home (Geluwe),15.0,Woning,528.0,f,West-Vlaanderen
te4271,False,154.0,136415125,3.0,0,3590,Optie M vastgoed,32.0,Woning,429.0,e,Limburg
te4272,True,82.0,142069184,2.0,0,4030,Sciara Immo,32.0,Appartement,107.0,b,Luik
te4273,True,98.5,127635590,1.0,1,2890,Julimmo,25.0,Gelijkvloers app.,65.0,a,Antwerpen
te4274,False,154.0,136453667,3.0,0,2450,IMMO VL Mol,21.0,Woning,889.0,f,Antwerpen
te4275,True,91.95,137574439,2.0,0,9300,Kurtimmo,15.0,Appartement,66.0,a,Oost-Vlaanderen
te4276,False,284.6,141804468,5.0,1,9220,Hestor,10.0,Woning,65.0,a,Oost-Vlaanderen
te4277,False,154.0,138320739,3.0,0,9900,BOME - Stefanie Billiet,30.0,Woning,320.0,d,Oost-Vlaanderen
te4278,False,62.0,142676274,1.0,0,3000,Heylen Vastgoed - Leuven,16.0,Uitzonderlijke woning,234.0,c,Vlaams-Brabant
te4279,True,91.0,138354786,2.0,0,3620,Christoffels,10.0,Appartement,166.0,d,Limburg
te4280,False,212.0,129869265,3.0,1,1851,Dewaele - Grimbergen,12.0,Woning,65.0,a,Vlaams-Brabant
te4281,False,177.53,130637904,5.0,0,6698,Immo Peter,35.0,Herenwoning,316.0,d,Luxemburg
te4282,False,117.0,142134388,3.0,0,3600,Jerry Loenders,14.0,Sociale woning,435.0,e,Limburg
te4283,False,298.0,137920952,3.0,0,8630,ERA Vastgoed Vandenbussche (Veurne),28.0,Eengezinswoning,517.0,f,West-Vlaanderen
te4284,False,145.89,138338782,3.0,1,9290,Hectaar NV,10.0,Woning,65.0,a,Oost-Vlaanderen
te4285,False,130.0,139708700,3.0,0,1070,Immo Francois - Brussel,27.0,Woning,292.0,f,Hoofdstedelijk Gewest Brussel
te4286,True,119.0,112979283,2.0,0,6700,Double V Immo,12.0,Appartement,206.0,c,Luxemburg
te4287,False,230.0,134178565,3.0,0,3400,Co immo Glabbeek,52.0,Woning,392.0,d,Vlaams-Brabant
te4288,False,469.0,141276471,3.0,0,2500,Heylen Vastgoed - Lier,34.0,Gemengd gebruik,317.0,d,Antwerpen
te4289,False,595.0,140341197,7.0,0,1790,Immo Accenta Affligem,30.0,Woning,305.0,d,Vlaams-Brabant
te4290,True,80.0,138787960,1.0,0,4101,Group Skyimmo,12.0,Appartement,271.0,d,Luik
te4291,False,141.0,131093400,2.0,0,4470,Agence Immobiliere Vanesse,29.0,Woning,484.0,f,Luik
te4292,False,224.0,136077428,3.0,1,8750,ERA - VASTGOED CENTRUM,21.0,Woning,65.0,a,West-Vlaanderen
te4293,False,138.0,142382654,2.0,0,8660,Acta Vastgoed,16.0,Woning,833.0,f,West-Vlaanderen
te4294,True,116.0,122531324,2.0,0,1340,Best Partner Tubize,11.0,Appartement,328.0,d,Waals-Brabant
te4295,True,53.0,143103390,1.0,0,8400,Seys vastgoed,6.0,Appartement,132.0,b,West-Vlaanderen
te4296,True,91.0,137909662,2.0,0,2960,Heylen Vastgoed - Kalmthout,18.0,Appartement,187.0,b,Antwerpen
te4297,False,134.0,142847058,3.0,0,2900,Omnia Vastgoed ,31.0,Eengezinswoning,118.0,b,Antwerpen
te4298,True,122.0,142113721,0.0,0,3630,Erik Bessems Makelaardij BV,36.0,Appartement,188.0,b,Limburg
te4299,False,103.0,119005846,2.0,0,7380,Horizon,16.0,Woning,339.0,d,Henegouwen
te4300,False,70.0,140254489,1.0,0,4140,SCHMIDTIMMO,14.0,Woning,292.0,d,Luik
te4301,True,33.0,101720682,0.0,0,3500,LIMBURGSE WOONCENTRALE,8.0,Studio met slaaphoek,198.0,b,Limburg
te4302,True,82.0,91274612,2.0,1,7060,Impactimma sprl,26.0,Appartement,65.0,a,Henegouwen
te4303,False,143.0,139476744,3.0,0,3202,GVE Immobiliën Leuven,28.0,Bungalow,852.0,f,Vlaams-Brabant
te4304,True,106.83,142677523,3.0,0,2400,Heylen Vastgoed - Lommel,0.0,Appartement,166.0,d,Antwerpen
te4305,True,105.0,141982539,2.0,0,1000,Oralis Real Estate,15.0,Appartement,772.0,g,Hoofdstedelijk Gewest Brussel
te4306,False,195.0,137816028,4.0,0,2170,Unknown,27.0,Herenhuis,159.0,b,Antwerpen
te4307,True,103.0,137112370,2.0,0,8730,Vastgoed Wanneyn Missiaen,18.0,Loft,274.0,c,West-Vlaanderen
te4308,False,228.0,132277548,3.0,0,4890,Frédéric LOMBARDO,30.0,Fermette,770.0,g,Luik
te4309,False,179.0,138334824,4.0,0,8902,Habitat Poperinge,26.0,Koppelwoning,291.0,c,West-Vlaanderen
te4310,False,185.0,133574700,3.0,0,2861,IMMO VERCAMMEN,19.0,Woning,272.0,c,Antwerpen
te4311,True,90.0,142577636,1.0,0,2200,Heylen Vastgoed - Herentals,15.0,Appartement,196.0,b,Antwerpen
te4312,False,183.0,129794435,2.0,0,7600,Label Propriete,11.0,Gemengd gebruik,292.0,d,Henegouwen
te4313,False,457.0,132297511,6.0,0,7711,AS - Mouscron,13.0,Burgerswoning,389.0,e,Henegouwen
te4314,True,34.0,142070116,1.0,0,1850,Colorcasa,10.0,Serviceflat,123.0,b,Vlaams-Brabant
te4315,False,139.0,141430466,3.0,0,8800,PANORAMA Brugge,10.0,Woning,292.0,c,West-Vlaanderen
te4316,False,240.76,140657943,4.0,0,3800,Immo Vesta,29.0,Herenwoning,346.0,d,Limburg
te4317,True,100.0,142550249,2.0,0,9051,Landbergh ,28.0,Appartement,25.0,a,Oost-Vlaanderen
te4318,False,231.0,141182926,3.0,0,9300,OC Vastgoed Gent,12.0,Woning,559.0,f,Oost-Vlaanderen
te4319,True,64.0,138438294,1.0,0,2845,Arcasa,7.0,Serviceflat,66.0,a,Antwerpen
te4320,True,94.0,137905589,3.0,0,8620,Euro-Immo,20.0,Appartement,234.0,c,West-Vlaanderen
te4321,True,94.0,122627027,2.0,0,9300,Access Estate | Gent,4.0,Appartement,166.0,b,Oost-Vlaanderen
te4322,False,211.0,136620718,3.0,1,3970,Sophie Eerdekens,16.0,Woning,-22.0,a,Limburg
te4323,True,113.0,140313611,2.0,0,8200,Isera Vastgoed,16.0,Appartement,137.0,b,West-Vlaanderen
te4324,False,148.0,132561198,3.0,0,9080,Team Construct,2.0,Woning,339.0,d,Oost-Vlaanderen
te4325,False,100.0,139809391,0.0,0,8630,ADW immo,6.0,Woning,720.0,f,West-Vlaanderen
te4326,False,184.0,133927103,3.0,0,3545,Unknown,21.0,Woning,216.0,c,Limburg
te4327,True,93.04,142847352,1.0,0,2230,Jansen Real Estate,21.0,Appartement,23.0,a,Antwerpen
te4328,False,266.0,142745618,5.0,0,9700,Immo Francois - Oudenaarde,30.0,Woning,386.0,d,Oost-Vlaanderen
te4329,True,68.0,135242321,1.0,0,1140,Perception Immobilière,14.0,Appartement,96.0,c,Hoofdstedelijk Gewest Brussel
te4330,True,181.0,121993284,3.0,0,2800,Living Stone Mechelen,25.0,Triplex,183.0,b,Antwerpen
te4331,False,285.0,133987509,4.0,0,9290,Scaldis Vastgoed,30.0,Woning,44.0,a,Oost-Vlaanderen
te4332,False,196.0,123632294,4.0,0,9960,ERA Ryckaert (Assenede),17.0,Woning,701.0,f,Oost-Vlaanderen
te4333,False,334.0,141249451,5.0,0,8600,Diksimmo Diksmuide,30.0,Woning,377.0,d,West-Vlaanderen
te4334,False,160.0,142589272,3.0,0,8790,Office Waregem,23.0,Woning,262.0,c,West-Vlaanderen
te4335,False,142.0,139574490,3.0,0,9220,Heylen Vastgoed - Dendermonde,19.0,Eengezinswoning,336.0,d,Oost-Vlaanderen
te4336,True,57.0,140989653,1.0,0,8620,Vlaemynck Westkust,11.0,Appartement,264.0,c,West-Vlaanderen
te4337,False,165.0,141199708,3.0,0,1731,Vastgoed Meert,28.0,Eengezinswoning,458.0,e,Vlaams-Brabant
te4338,False,138.0,141271454,3.0,0,9040,OC Vastgoed Gent,19.0,Woning,76.0,a,Oost-Vlaanderen
te4339,False,90.0,137038991,3.0,0,9000,Van Welden Vastgoed,17.0,Woning,183.0,b,Oost-Vlaanderen
te4340,True,96.0,143006134,2.0,0,9000,ACASA,6.0,Appartement,166.0,d,Oost-Vlaanderen
te4341,False,180.0,138267168,3.0,0,2018,LISTED,14.0,Woning,192.0,b,Antwerpen
te4342,False,165.0,141524016,3.0,0,3580,Het Vastgoedkantoor Beringen,23.0,Eengezinswoning,923.0,f,Limburg
te4343,False,154.0,140596938,3.0,0,6240,Immo STILLAVATI ,21.0,Woning,200.0,c,Henegouwen
te4344,False,154.0,139131652,3.0,0,9300,Immotijl Aalst ,19.0,Bungalow,403.0,e,Oost-Vlaanderen
te4345,False,205.0,143180432,3.0,0,9260,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
te4346,True,129.0,142929743,2.0,0,1030,Unknown,40.0,Duplex,334.0,f,Hoofdstedelijk Gewest Brussel
te4347,False,241.0,134163862,5.0,0,5660,Immo Les Eaux Vives,28.0,Woning,351.0,e,Namen
te4348,False,150.0,143022971,4.0,1,2840,Omnia Vastgoed ,19.0,Eengezinswoning,78.0,a,Antwerpen
te4349,False,208.0,141278343,3.0,0,8310,Vastgoed Loontjens & Lagast,10.0,Woning,494.0,e,West-Vlaanderen
te4350,False,121.0,141982790,2.0,0,4020,Agence Immobiliere Vanesse,24.0,Woning,489.0,f,Luik
te4351,False,393.0,131683027,4.0,0,2440,Heylen Exclusief,35.0,Eengezinswoning,99.0,a,Antwerpen
te4352,True,83.0,133942942,2.0,0,1080,Perception Immobilière,12.0,Appartement,318.0,f,Hoofdstedelijk Gewest Brussel
te4353,False,168.0,136712112,5.0,0,1410,By the Way Immo Waterloo,30.0,Woning,317.0,d,Waals-Brabant
te4354,False,120.0,138076405,3.0,1,2290,HOME 2000,18.0,Eengezinswoning,65.0,a,Antwerpen
te4355,False,84.0,131179035,1.0,0,3118,imo Vastgoed Keerbergen,15.0,Chalet,811.0,f,Vlaams-Brabant
te4356,False,191.0,142072180,5.0,1,9190,Van Hoye Vastgoed,22.0,Woning,65.0,a,Oost-Vlaanderen
te4357,True,86.86,142843230,2.0,1,9700,Immo Da Vinci Gent,11.0,Appartement,65.0,a,Oost-Vlaanderen
te4358,True,57.6,89972159,1.0,1,2500,O3 SHIFT,15.0,Penthouse,65.0,a,Antwerpen
te4359,False,100.0,141426782,0.0,1,8954,Yprimmo,15.0,Woning,65.0,a,West-Vlaanderen
te4360,False,94.0,139982312,3.0,0,8301,RH Vastgoed,11.0,Woning,339.0,d,West-Vlaanderen
te4361,False,2006.0,142740833,6.0,0,8840,Vastgoed Debeuckelaere,17.0,Woning,293.0,c,West-Vlaanderen
te4362,False,216.97,131859593,3.0,0,9120,NB-Projects,6.0,Woning,339.0,d,Oost-Vlaanderen
te4363,True,94.0,94722060,1.0,0,7700,Immo Léco,14.0,Loft,157.0,b,Henegouwen
te4364,True,65.0,130576395,1.0,0,4900,incigno real estate,14.0,Studio,199.0,d,Luik
te4365,False,201.0,122698270,4.0,0,7880,Immo Nobels,35.0,Woning,498.0,f,Henegouwen
te4366,True,74.0,142599322,2.0,0,8400,Vastgoed Sinnaeve Middelkerke,18.0,Appartement,102.0,b,West-Vlaanderen
te4367,True,110.0,133085204,2.0,0,3970,Het Vastgoedkantoor Beringen,18.0,Appartement,538.0,f,Limburg
te4368,False,234.0,142229734,4.0,1,2940,Dewaele - Kapellen,19.0,Woning,65.0,a,Antwerpen
te4369,False,241.0,140600069,2.0,0,4920,SCHMIDTIMMO,25.0,Gemengd gebruik,290.0,d,Luik
te4370,True,65.0,130021165,1.0,0,9950,GROEP DE MEYER,29.0,Serviceflat,55.53,a,Oost-Vlaanderen
te4371,False,100.0,139884194,0.0,0,1570,Groep BG,47.0,Hoeve,75.0,a,Vlaams-Brabant
te4372,True,171.0,136450146,2.0,1,8600,Vastgoed Vanoverschelde,26.0,Appartement,65.0,a,West-Vlaanderen
te4373,True,240.0,136710930,3.0,0,3700,Immobilière Borremans,25.0,Appartement,117.0,b,Limburg
te4374,False,263.0,139711191,4.0,0,3830,Swevers Real Estate,41.0,Woning,109.0,b,Limburg
te4375,False,190.0,136454799,3.0,1,3550,IMMOFUSION HEUSDEN-ZOLDER,28.0,Woning,65.0,a,Limburg
te4376,False,182.0,137111029,3.0,0,3401,Frank DE WILDE,33.0,Woning,893.0,f,Vlaams-Brabant
te4377,True,95.92,140315579,2.0,1,3950,Immo Ginis,11.0,Appartement,65.0,a,Limburg
te4378,False,152.0,137724327,2.0,0,9551,IMMO ZONE Rhodeland,22.0,Woning,182.0,b,Oost-Vlaanderen
te4379,True,71.0,131080499,1.0,1,3700,A. Verelst Development,9.0,Appartement,65.0,a,Limburg
te4380,False,305.0,138157185,5.0,0,3500,Swevers Real Estate,45.0,Woning,232.0,c,Limburg
te4381,False,238.0,141556620,3.0,0,7604,Primmo Péruwelz,28.0,Hoeve,301.0,d,Henegouwen
te4382,True,87.0,141185135,2.0,0,1180,Macnash SUD,8.0,Appartement,282.0,f,Hoofdstedelijk Gewest Brussel
te4383,False,95.0,141377019,3.0,0,8930,ERA @t Home (Geluwe),12.0,Woning,339.0,d,West-Vlaanderen
te4384,False,112.0,141272402,2.0,0,4020,I.D.T.,20.0,Woning,553.0,g,Luik
te4385,False,159.0,142374728,3.0,0,8580,Century 21 - Immo Vercoutere,19.0,Woning,738.0,f,West-Vlaanderen
te4386,False,285.0,141462760,6.0,0,3000,We Invest Leuven,31.0,Herenwoning,188.0,b,Vlaams-Brabant
te4387,False,176.0,133672687,4.0,0,1740,NB-Projects,3.0,Woning,339.0,d,Vlaams-Brabant
te4388,False,139.0,141969960,3.0,0,8920,Partners in Vastgoed,15.0,Woning,65.0,a,West-Vlaanderen
te4389,True,127.0,135590408,2.0,0,9051,Immo Lierman,16.0,Appartement,122.0,b,Oost-Vlaanderen
te4390,True,261.0,137062829,3.0,0,2490,Het Vastgoedkantoor Balen,25.0,Appartement,361.0,d,Antwerpen
te4391,False,98.0,120700962,2.0,0,4121,URBIN-CHOFFRAY & HEPTIA,19.0,Woning,479.0,f,Luik
te4392,False,289.0,130967561,5.0,0,3570,ZAKENKANTOOR CASTERMANS,26.0,Woning,596.0,f,Limburg
te4393,False,322.0,142229893,5.0,0,3945,Heylen Vastgoed - Lommel,31.0,Eengezinswoning,100.0,a,Limburg
te4394,False,174.0,141379924,3.0,1,9290,Cornelis en Partners,14.0,Eengezinswoning,65.0,a,Oost-Vlaanderen
te4395,True,80.0,142842335,2.0,0,2950,Dewaele - Kapellen,18.0,Appartement,497.0,e,Antwerpen
te4396,False,154.0,124264993,3.0,0,2270,Top Projects,14.0,Woning,564.0,f,Antwerpen
te4397,True,225.0,134871166,2.0,0,2100,Wellimmo Zuid,32.0,Loft,160.0,b,Antwerpen
te4398,False,154.0,142570164,3.0,0,7860,Groep BG,26.0,Herenwoning,549.0,g,Henegouwen
te4399,True,80.0,142042344,2.0,0,9070,Carlo Eggermont,16.0,Appartement,452.0,e,Oost-Vlaanderen
te4400,True,65.0,142140937,1.0,0,8400,Unknown,10.0,Appartement,141.0,b,West-Vlaanderen
te4401,False,100.0,125463856,3.0,0,9000,Flame Estate,11.0,Woning,338.0,d,Oost-Vlaanderen
te4402,True,49.0,141378517,1.0,0,9600,Altro Oudenaarde,16.0,Appartement,344.0,d,Oost-Vlaanderen
te4403,False,189.0,142593539,2.0,0,8600,Diksimmo Diksmuide,21.0,Villa,34.0,a,West-Vlaanderen
te4404,False,114.0,141195122,3.0,0,8870,Immo Francois - Roeselare,17.0,Woning,245.0,c,West-Vlaanderen
te4405,False,95.0,139131704,2.0,0,2560,Huyzen Kempen,18.0,Woning,661.0,f,Antwerpen
te4406,True,26.0,130128394,0.0,0,1780,Afimo Strombeek-Bever,10.0,Studio,146.0,b,Vlaams-Brabant
te4407,False,153.0,135320837,3.0,0,8511,Leonards Immobiliën,22.0,Woning,211.0,c,West-Vlaanderen
te4408,False,128.0,141858092,0.0,0,8880,Minthus,18.0,Woning,143.0,b,West-Vlaanderen
te4409,False,180.0,121488825,4.0,0,9180,IMMO VAN HOORICK,24.0,Woning,1028.0,f,Oost-Vlaanderen
te4410,False,215.0,135454649,3.0,0,9810,Immo Nobels,26.0,Woning,106.0,b,Oost-Vlaanderen
te4411,True,65.0,115934346,2.0,0,7784,GIC Immobilier Comines,7.0,Appartement,120.0,b,Henegouwen
te4412,False,149.0,138410288,4.0,1,9290,Era projects,18.0,Eengezinswoning,65.0,a,Oost-Vlaanderen
te4413,False,241.0,137109671,3.0,0,9690,Vastgoed Coorevits,20.0,Woning,371.0,d,Oost-Vlaanderen
te4414,True,76.7,142673306,1.0,1,1930,Latour & Petit Bxl Vente,6.0,Appartement,99.0,a,Vlaams-Brabant
te4415,False,246.0,142995260,3.0,0,3581,Swevers Real Estate,39.0,Woning,323.0,d,Limburg
te4416,False,154.0,137659288,3.0,0,5580,Duysens Immobilier,23.0,Woning,83.0,a,Namen
te4417,True,124.5,137813522,3.0,1,8200,PANORAMA Brugge,7.0,Appartement,65.0,a,West-Vlaanderen
te4418,True,109.0,103062590,3.0,1,3900,IMMO EIBO,13.0,Appartement,65.0,a,Limburg
te4419,False,224.0,141871860,3.0,0,3800,De Woonmakers,55.0,Woning,187.0,b,Limburg
te4420,True,128.5,133940756,2.0,1,1700,Living Stone Dilbeek,14.0,Appartement,25.0,a,Vlaams-Brabant
te4421,True,104.0,138150708,3.0,0,2140,JANSSEN EN JANSSEN Brasschaat,16.0,Appartement,108.0,b,Antwerpen
te4422,False,194.0,132136021,4.0,0,9120,Van Hoye Vastgoed,5.0,Woning,339.0,d,Oost-Vlaanderen
te4423,True,129.0,132895999,3.0,1,9600,IMMOBOSS Gent,15.0,Appartement,65.0,a,Oost-Vlaanderen
te4424,True,94.4,136700028,2.0,1,2350,Heylen Vastgoed - Turnhout,10.0,Appartement,65.0,a,Antwerpen
te4425,False,154.0,142715970,3.0,0,2235,Wijns Vastgoed - Heist-op-den-berg,19.0,Woning,483.0,e,Antwerpen
te4426,False,234.0,125017880,5.0,0,1410,Cap Sud Braine-Waterloo,19.0,Villa,336.0,d,Waals-Brabant
te4427,False,368.0,141242667,3.0,0,8550,Leonards Immobiliën,30.0,Villa,303.0,d,West-Vlaanderen
te4428,True,87.0,136609903,2.0,0,9160,Heylen Vastgoed - Waasland,14.0,Serviceflat,211.0,c,Oost-Vlaanderen
te4429,True,113.0,137668862,3.0,0,4800,Flech'Euro,15.0,Appartement,287.0,d,Luik
te4430,True,86.64,106305689,2.0,1,3500,IMMO LIMBURGS VASTGOED,9.0,Appartement,65.0,a,Limburg
te4431,False,158.0,138956199,4.0,0,8600,Seys vastgoed,10.0,Woning,612.0,f,West-Vlaanderen
te4432,True,99.0,134691948,2.0,0,8970,Immo Francois - Poperinge,18.0,Penthouse,255.0,c,West-Vlaanderen
te4433,True,65.94,142152119,1.0,0,9200,Immo Troef ,10.0,Appartement,150.0,b,Oost-Vlaanderen
te4434,True,92.0,138552552,2.0,0,8400,De Brugse Databank,17.0,Appartement,291.0,c,West-Vlaanderen
te4435,True,138.0,111572608,1.0,1,2440,IMMO S|P - GEEL,7.0,Appartement,65.0,a,Antwerpen
te4436,True,119.0,140053696,3.0,1,8800,Zabra Real Estate,10.0,Appartement,65.0,a,West-Vlaanderen
te4437,True,90.0,130649086,3.0,0,4600,Erik Bessems Makelaardij BV,28.0,Appartement,320.0,d,Luik
te4438,False,128.0,134205864,3.0,0,2431,Merode Vastgoed bv,13.0,Woning,491.0,e,Antwerpen
te4439,True,95.0,142673313,2.0,0,1200,Latour & Petit Bxl Vente,15.0,Appartement,139.0,c,Hoofdstedelijk Gewest Brussel
te4440,False,249.0,133690914,5.0,0,3680,Janssen Maasbrug,28.0,Rijwoning,891.0,f,Limburg
te4441,True,132.0,141374524,3.0,0,1700,Living Stone Dilbeek,25.0,Duplex,210.0,c,Vlaams-Brabant
te4442,True,72.0,107688429,1.0,0,3500,Jansen Real Estate,8.0,Serviceflat,44.0,a,Limburg
te4443,False,174.0,141966968,2.0,0,3665,ERA De Piramide (Heusden-Zolder),21.0,Woning,472.0,e,Limburg
te4444,False,220.0,142328855,3.0,0,9200,Goeman Vastgoed Lede - Dendermonde,34.0,Woning,199.0,b,Oost-Vlaanderen
te4445,False,159.0,142226308,0.0,0,9960,ERA Ryckaert (Assenede),5.0,Woning,865.0,f,Oost-Vlaanderen
te4446,True,155.0,137549831,0.0,0,3800,EURINVESCO,13.0,Appartement,86.0,a,Limburg
te4447,False,170.0,143002163,3.0,1,2950,AREA PARTNERS HOBOKEN,29.0,Woning,46.0,a,Antwerpen
te4448,True,98.0,142024440,2.0,1,8800,Domicill Vastgoed,12.0,Appartement,0.0,a,West-Vlaanderen
te4449,False,144.0,130882842,3.0,0,9988,Aclea,26.0,Woning,619.0,f,Oost-Vlaanderen
te4450,False,240.0,130043630,3.0,0,9310,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
te4451,True,86.0,140951578,2.0,0,8610,Correct Vastgoed - Eernegem,9.0,Appartement,262.0,c,West-Vlaanderen
te4452,False,154.0,143086488,3.0,0,3380,GEERINCKX & CALLEWAERT,32.0,Woning,842.0,f,Vlaams-Brabant
te4453,False,155.1,138917524,3.0,1,8531,Hectaar NV,11.0,Woning,65.0,a,West-Vlaanderen
te4454,False,154.0,140685770,5.0,0,9290,Immo Lot,24.0,Woning,60.0,a,Oost-Vlaanderen
te4455,True,98.0,142206532,2.0,0,2140,Unknown,19.0,Appartement,180.0,b,Antwerpen
te4456,False,269.0,138523228,2.0,0,3520,Immo Bosmans,19.0,Woning,304.0,d,Limburg
te4457,True,113.0,124255680,2.0,0,3600,Consimmo Vastgoed,8.0,Appartement,394.0,d,Limburg
te4458,False,97.6,137345988,3.0,1,8930,Vastgoed Glorieux,2.0,Woning,65.0,a,West-Vlaanderen
te4459,False,211.0,139465910,3.0,0,8770,Fleximmo,28.0,Hoeve,267.0,c,West-Vlaanderen
te4460,False,206.0,139991368,5.0,0,3970,Dreamhome,18.0,Woning,339.0,d,Limburg
te4461,True,58.51,140943766,1.0,1,2300,Heylen Vastgoed - Turnhout,14.0,Appartement,65.0,a,Antwerpen
te4462,True,100.0,138508225,0.0,0,8670,Agence TRITON,6.0,Studio,544.0,f,West-Vlaanderen
te4463,False,450.0,130554936,4.0,0,9690,Immostad,12.0,Villa,244.0,c,Oost-Vlaanderen
te4464,True,113.0,118920962,3.0,1,9255,Huyzen Dendermonde,29.0,Appartement,65.0,a,Oost-Vlaanderen
te4465,True,76.0,139176592,2.0,0,8670,IMMO THALASSA,18.0,Appartement,86.0,a,West-Vlaanderen
te4466,False,131.0,141958285,2.0,0,9450,Pantheon-Vastgoed,17.0,Woning,1242.0,f,Oost-Vlaanderen
te4467,False,243.0,34219732,5.0,1,3220,Deveux & Vanerum,5.0,Rijwoning,65.0,a,Vlaams-Brabant
te4468,True,55.78,106709712,1.0,0,9150,Axel Lenaerts makelaars Waasland,8.0,Serviceflat,93.0,b,Oost-Vlaanderen
te4469,True,95.0,117690036,2.0,1,2640,Immo Patio,16.0,Appartement,65.0,a,Antwerpen
te4470,False,136.0,143081513,3.0,0,2660,Chase Vastgoed,18.0,Woning,534.0,f,Antwerpen
te4471,False,182.0,132216150,4.0,1,2870,Nieuwbouw,4.0,Woning,65.0,a,Antwerpen
te4472,True,98.0,136028280,2.0,0,8610,Osaer & Pauwels Vastgoed,35.0,Appartement,112.0,b,West-Vlaanderen
te4473,False,719.0,130661873,8.0,0,3620,Christoffels,30.0,Herenwoning,360.0,d,Limburg
te4474,True,47.0,143080578,1.0,0,3000,Torox Vastgoed,11.0,Studio met slaaphoek,63.0,a,Vlaams-Brabant
te4475,False,217.0,136027340,5.0,0,2970,JANSSEN EN JANSSEN Brasschaat,22.0,Woning,400.0,d,Antwerpen
te4476,True,35.0,140944622,1.0,0,8430,Immo Noella,14.0,Appartement,385.0,d,West-Vlaanderen
te4477,False,196.0,142229128,4.0,0,2490,Heylen Vastgoed - Lommel,27.0,Eengezinswoning,669.0,f,Antwerpen
te4478,True,170.0,111724799,1.0,0,1000,Immo Francois - Brussel,27.0,Appartement,234.0,e,Hoofdstedelijk Gewest Brussel
te4479,False,137.0,142137831,3.0,0,5600,Immo Les Eaux Vives,14.0,Woning,465.0,f,Namen
te4480,False,116.0,141523068,2.0,0,3001,LED-on-IMMO,36.0,Woning,197.0,b,Vlaams-Brabant
te4481,False,85.0,122709260,2.0,0,6060,L\'Objectif Immobilier,17.0,Woning,163.0,b,Henegouwen
te4482,True,151.0,141180183,2.0,0,8800,Bricx Vastgoed Roeselare,34.0,Penthouse,151.0,b,West-Vlaanderen
te4483,False,242.0,141146209,3.0,1,6717,ERA B-Lux (Arlon),22.0,Eengezinswoning,85.0,a,Luxemburg
te4484,True,72.0,139736885,1.0,0,3990,Jansen Real Estate,19.0,Appartement,166.0,d,Limburg
te4485,True,154.0,140818921,3.0,0,2018,Empire Estates,10.0,Appartement,145.0,b,Antwerpen
te4486,True,85.0,135158876,3.0,0,6990,Easy Home Immo Marche,20.0,Appartement,330.0,d,Luxemburg
te4487,True,250.0,140838718,4.0,0,8890,Immo Francois - Roeselare,26.0,Duplex,221.0,c,West-Vlaanderen
te4488,False,135.0,134206994,4.0,0,6838,EURO ARDENNES IMMO,28.0,Woning,408.0,e,Luxemburg
te4489,True,189.0,133762207,2.0,0,9260,Albert Wetteren,21.0,Duplex,821.0,f,Oost-Vlaanderen
te4490,False,130.0,137481871,3.0,0,8560,Dekeyser,17.0,Woning,384.0,d,West-Vlaanderen
te4491,True,85.0,137313668,1.0,0,8000,Waeyler ,18.0,Appartement,74.0,a,West-Vlaanderen
te4492,False,301.0,141546880,6.0,0,1320,Living Stone Oud-Heverlee,30.0,Villa,125.0,b,Waals-Brabant
te4493,False,99.0,141337904,3.0,0,8930,Habitat Wevelgem,20.0,Woning,516.0,f,West-Vlaanderen
te4494,True,99.0,142853885,2.0,0,2220,Heylen Vastgoed - Heist-op-den-Berg,11.0,Appartement,220.0,c,Antwerpen
te4495,True,88.0,133493561,2.0,1,3270,HOMIÉS,6.0,Appartement,65.0,a,Vlaams-Brabant
te4496,False,285.0,123381238,3.0,0,2400,BALANS Notarissen,30.0,Villa,153.0,b,Antwerpen
te4497,True,136.0,138782012,3.0,0,3500,Living Stone Hasselt,34.0,Penthouse,122.0,b,Limburg
te4498,False,158.0,143145276,4.0,1,9630,Immo Nobels,30.0,Woning,65.0,a,Oost-Vlaanderen
te4499,False,150.0,137818119,4.0,0,8880,Property Real Estate,9.0,Eengezinswoning,691.0,f,West-Vlaanderen
te4500,False,116.0,141721689,3.0,0,7100,STRAZZERI'MMO,30.0,Woning,311.0,d,Henegouwen
te4501,False,180.0,139732539,2.0,0,2560,Top Projects,17.0,Woning,324.0,d,Antwerpen
te4502,False,253.0,142994921,5.0,0,8870,ROVAC IMMOBILIEN,26.0,Woning,492.0,e,West-Vlaanderen
te4503,True,95.0,142657749,1.0,0,7850,Impactimma sprl,7.0,Appartement,170.0,b,Henegouwen
